Id,mean_exam_points
11948,85.06058185910909
11949,53.471483111059705
11950,55.195993939826174
11951,78.30536918712885
11952,55.18121228418479
11953,57.87185372526624
11954,59.65905139488221
11955,70.52668320174638
11956,78.66736136387402
11957,62.457969481414594
11958,83.66833532621492
11959,79.7147926414451
11960,57.69678524408054
11961,62.57085949098091
11962,48.90852328214729
11963,70.00794222230627
11964,53.484011815566205
11965,56.01168096247589
11966,59.611013635869156
11967,56.55554498689282
11968,78.66736136387402
11969,70.00794222230627
11970,54.103063336928386
11971,65.95979910530941
11972,56.089620266808964
11973,60.452241261796004
11974,85.06058185910909
11975,59.640490852889364
11976,54.69672225911806
11977,58.725465877362794
11978,55.30219199142453
11979,84.32351531360634
11980,64.57563716480739
11981,55.30219199142453
11982,78.66736136387402
11983,52.54324812430423
11984,64.05447027768733
11985,70.08942401917894
11986,70.2650441039348
11987,53.484011815566205
11988,54.873379267513194
11989,53.742557493782705
11990,47.541640559258056
11991,82.78182936280965
11992,62.73285078179963
11993,57.29100084578216
11994,65.67386106936537
11995,57.29100084578216
11996,55.01721529174567
11997,51.89246677681137
11998,65.19874769548628
11999,81.10184616307166
12000,76.16751534907085
12001,60.452241261796004
12002,89.0765669950396
12003,70.2650441039348
12004,61.325074232216004
12005,54.47275245483846
12006,59.499272369531546
12007,62.38079043924499
12008,86.81711123258822
12009,61.52437660494523
12010,59.70556396793629
12011,71.58447803645002
12012,59.20280044570612
12013,83.85280395531741
12014,65.67386106936537
12015,79.7147926414451
12016,70.2650441039348
12017,79.17218397376472
12018,78.66736136387402
12019,59.0850957240754
12020,42.91117620801531
12021,80.79518094259505
12022,54.30381259773537
12023,62.561638975344906
12024,87.70116849239271
12025,71.38052262205687
12026,57.71688823937234
12027,79.7147926414451
12028,54.752483159621306
12029,61.29511149590586
12030,77.82291040997916
12031,54.294816800199996
12032,48.90852328214729
12033,70.00794222230627
12034,61.384191860975804
12035,59.611013635869156
12036,42.91117620801531
12037,54.752483159621306
12038,84.32351531360634
12039,61.2232639274985
12040,59.611013635869156
12041,52.05552642721595
12042,47.57556474005384
12043,88.84839240734792
12044,58.342741115375176
12045,88.68434721230064
12046,54.752483159621306
12047,70.52668320174638
12048,84.44868275131934
12049,54.645579195232585
12050,60.527850860974844
12051,54.021524715247416
12052,46.77634029376587
12053,57.76425526143746
12054,54.09238088378089
12055,42.91117620801531
12056,79.7147926414451
12057,54.69672225911806
12058,46.18904219044561
12059,55.1981507087904
12060,52.54324812430423
12061,67.48263779952606
12062,73.83504459823556
12063,54.42215152792215
12064,59.499272369531546
12065,83.85280395531741
12066,75.15174379950962
12067,68.32386423010908
12068,54.294816800199996
12069,69.42725133246043
12070,60.01916982561074
12071,55.09546775039953
12072,49.68355393376938
12073,55.129791397407324
12074,57.69678524408054
12075,65.95979910530941
12076,55.09546775039953
12077,79.33479328704432
12078,70.2650441039348
12079,47.50465542960014
12080,67.60993098192235
12081,59.0850957240754
12082,86.96015572562455
12083,60.25734891878103
12084,54.021524715247416
12085,50.6651027719997
12086,63.21732940423769
12087,47.541640559258056
12088,71.38052262205687
12089,61.822963310706555
12090,64.08397977749735
12091,52.18720882745233
12092,54.251505064409756
12093,57.69678524408054
12094,55.30219199142453
12095,73.83504459823556
12096,60.2886832047143
12097,63.21732940423769
12098,72.82467967935095
12099,42.91117620801531
12100,51.09809322448574
12101,70.52668320174638
12102,55.82523332999218
12103,82.29292227242236
12104,64.69622515912002
12105,57.87185372526624
12106,83.24485847497726
12107,52.90038509510187
12108,79.7147926414451
12109,89.63816042130563
12110,88.09932770927865
12111,55.129791397407324
12112,59.611013635869156
12113,85.3686327821236
12114,76.55554511464968
12115,57.87185372526624
12116,71.58447803645002
12117,54.42215152792215
12118,53.99828997314564
12119,70.59216107486982
12120,57.29100084578216
12121,63.5754483162949
12122,54.09238088378089
12123,49.65130582135058
12124,55.75187522307551
12125,57.389597367989495
12126,64.69622515912002
12127,87.85181195419337
12128,53.742557493782705
12129,62.69616251711765
12130,65.67386106936537
12131,55.05875305483832
12132,46.872652884627534
12133,84.61129206459893
12134,53.742557493782705
12135,54.294816800199996
12136,79.7147926414451
12137,56.55554498689282
12138,59.499272369531546
12139,75.40539836146831
12140,53.51998088707826
12141,64.05447027768733
12142,60.527850860974844
12143,59.499272369531546
12144,83.9211803399268
12145,54.772611491929865
12146,43.89272504624563
12147,60.069820760590154
12148,60.01916982561074
12149,84.81744728544541
12150,56.618036505851364
12151,55.08972315930832
12152,54.48814396446301
12153,69.08578284306567
12154,62.57927179013501
12155,76.82259382977726
12156,72.70408011703834
12157,83.31575229536313
12158,59.88049464215624
12159,54.42215152792215
12160,83.04479761771853
12161,75.15174379950962
12162,49.05471650393891
12163,59.640490852889364
12164,55.195993939826174
12165,55.17966148623926
12166,83.60315298550485
12167,54.69672225911806
12168,53.484011815566205
12169,56.37862171266745
12170,53.5764516636015
12171,67.07683445002434
12172,84.32351531360634
12173,61.08072441262092
12174,64.21396949022714
12175,60.069820760590154
12176,54.60404143213994
12177,70.00794222230627
12178,54.021524715247416
12179,58.693215642502416
12180,61.97883113940499
12181,56.64041628483928
12182,83.85280395531741
12183,57.386429049462095
12184,85.06058185910909
12185,43.89272504624563
12186,64.57563716480739
12187,60.96252258269394
12188,61.203331214775226
12189,44.98768353205367
12190,83.4028849761894
12191,44.98768353205367
12192,51.6241046036235
12193,64.05447027768733
12194,59.640490852889364
12195,48.73947280105013
12196,59.45663174025675
12197,83.5180393505821
12198,47.541640559258056
12199,83.73764958092471
12200,47.44225935917145
12201,56.37862171266745
12202,59.611013635869156
12203,58.759205172054806
12204,60.82929083353044
12205,79.17218397376472
12206,56.01367776386349
12207,54.103063336928386
12208,47.83958450285226
12209,58.18674665308
12210,62.37546632990669
12211,55.30219199142453
12212,49.54340818396099
12213,73.83504459823556
12214,82.7552992193239
12215,59.640490852889364
12216,59.50085526785792
12217,81.34072985507568
12218,70.00794222230627
12219,58.89468437884771
12220,86.0359290963088
12221,59.499272369531546
12222,61.08072441262092
12223,70.89109666660313
12224,85.70090644259896
12225,52.05552642721595
12226,78.00091630381554
12227,57.69678524408054
12228,70.2650441039348
12229,55.09546775039953
12230,83.60315298550485
12231,76.16751534907085
12232,59.30970441009484
12233,59.88049464215624
12234,60.527850860974844
12235,64.08397977749735
12236,70.2650441039348
12237,55.195993939826174
12238,84.165680174992
12239,56.175658087830286
12240,69.42725133246043
12241,54.29636759814552
12242,59.640490852889364
12243,53.51998088707826
12244,54.645579195232585
12245,47.541640559258056
12246,84.32351531360634
12247,89.79613386663839
12248,46.18904219044561
12249,91.30285287707733
12250,78.66736136387402
12251,59.70556396793629
12252,59.474248901630524
12253,46.872652884627534
12254,55.30219199142453
12255,59.640490852889364
12256,75.68749468760522
12257,52.05552642721595
12258,64.21396949022714
12259,70.00642288216996
12260,78.66736136387402
12261,64.31813532543026
12262,56.82389096410811
12263,83.66833532621492
12264,82.78170465179026
12265,53.5764516636015
12266,70.00794222230627
12267,63.28258257623547
12268,57.29100084578216
12269,58.34044351067701
12270,87.70116849239271
12271,56.62548261274084
12272,70.00794222230627
12273,59.611013635869156
12274,61.2232639274985
12275,53.51998088707826
12276,43.89272504624563
12277,84.51303144521701
12278,65.95979910530941
12279,58.34044351067701
12280,63.11174234531647
12281,63.066550261934474
12282,69.42872858185737
12283,45.8552179309324
12284,53.081392410959445
12285,59.0850957240754
12286,61.42250982396856
12287,79.7147926414451
12288,57.69678524408054
12289,67.51110896134698
12290,61.22873757849435
12291,59.640490852889364
12292,52.05552642721595
12293,92.62576004598019
12294,54.49926806835719
12295,61.203331214775226
12296,53.51998088707826
12297,46.18904219044561
12298,86.79227809216023
12299,60.527850860974844
12300,65.95979910530941
12301,54.29636759814552
12302,54.103063336928386
12303,85.8549268720384
12304,83.43090666975583
12305,59.499272369531546
12306,54.60404143213994
12307,43.89272504624563
12308,55.1981507087904
12309,59.640490852889364
12310,75.24971621519201
12311,61.97883113940499
12312,55.05875305483832
12313,52.54324812430423
12314,55.129791397407324
12315,79.7147926414451
12316,59.65905139488221
12317,57.69678524408054
12318,57.92377440725989
12319,58.18674665308
12320,62.57927179013501
12321,52.05552642721595
12322,79.22177566406693
12323,80.6633862572365
12324,60.97078459805515
12325,54.09238088378089
12326,54.021524715247416
12327,87.412549987538
12328,60.07612563506143
12329,71.32057525253802
12330,83.5180393505821
12331,63.21732940423769
12332,89.14410647246956
12333,54.49926806835719
12334,59.499272369531546
12335,64.57563716480739
12336,83.28372220705147
12337,77.46917693699866
12338,80.34022480822826
12339,58.64026236035213
12340,70.77111618193763
12341,75.24971621519201
12342,70.00794222230627
12343,59.35778818406599
12344,61.355790353217486
12345,59.0850957240754
12346,64.57563716480739
12347,53.5764516636015
12348,47.541640559258056
12349,83.31575229536313
12350,57.31961206561068
12351,71.32057525253802
12352,88.31037681562148
12353,84.79807484638826
12354,59.640490852889364
12355,47.17159197964219
12356,60.25734891878103
12357,51.6241046036235
12358,63.21732940423769
12359,89.02895209807686
12360,85.06058185910909
12361,79.7147926414451
12362,83.31575229536313
12363,65.67386106936537
12364,54.251505064409756
12365,75.77354900047487
12366,55.891138915918944
12367,46.77634029376587
12368,78.66736136387402
12369,75.26121927792629
12370,60.44303272751023
12371,54.850436873212786
12372,84.61129206459893
12373,64.99095985341637
12374,91.07148476328415
12375,59.30970441009484
12376,56.280385987400386
12377,54.30381259773537
12378,54.645579195232585
12379,50.6651027719997
12380,54.294816800199996
12381,55.30219199142453
12382,86.79227809216023
12383,61.2232639274985
12384,44.98768353205367
12385,65.95979910530941
12386,54.09238088378089
12387,63.48424321232474
12388,58.725465877362794
12389,59.20280044570612
12390,83.4028849761894
12391,60.82929083353044
12392,85.06058185910909
12393,60.44303272751023
12394,83.88921391497982
12395,55.195993939826174
12396,54.29636759814552
12397,60.07612563506143
12398,57.87185372526624
12399,59.499272369531546
12400,63.11174234531647
12401,54.051245998505955
12402,57.69678524408054
12403,55.05875305483832
12404,52.05552642721595
12405,57.87185372526624
12406,83.73764958092471
12407,60.82929083353044
12408,54.19540492915933
12409,87.412549987538
12410,84.00307086171242
12411,70.52461494305312
12412,54.49926806835719
12413,58.725465877362794
12414,83.04479761771853
12415,83.4028849761894
12416,57.87185372526624
12417,60.25734891878103
12418,64.08397977749735
12419,54.050676917139796
12420,83.84798629302549
12421,82.29292227242236
12422,54.144601100021035
12423,61.2232639274985
12424,43.89272504624563
12425,57.69678524408054
12426,67.60993098192235
12427,50.95327785426176
12428,78.30536918712885
12429,60.07612563506143
12430,60.25734891878103
12431,80.75363670951431
12432,70.52668320174638
12433,68.32386423010908
12434,68.8517453947553
12435,76.82259382977726
12436,52.870991132490495
12437,54.69672225911806
12438,48.90852328214729
12439,59.087120804536724
12440,55.09546775039953
12441,53.5764516636015
12442,55.1981507087904
12443,53.99828997314564
12444,55.129791397407324
12445,46.18904219044561
12446,78.66736136387402
12447,54.09238088378089
12448,54.103063336928386
12449,61.97883113940499
12450,66.14200136611773
12451,55.16565701922704
12452,66.9112258283364
12453,57.87185372526624
12454,67.60993098192235
12455,67.60993098192235
12456,49.54340818396099
12457,61.97883113940499
12458,61.97883113940499
12459,71.32057525253802
12460,72.63921884509051
12461,64.21396949022714
12462,54.645579195232585
12463,83.4028849761894
12464,83.85280395531741
12465,64.68365838949093
12466,54.645579195232585
12467,82.83536476707707
12468,70.00794222230627
12469,52.05552642721595
12470,83.85280395531741
12471,86.61023251184294
12472,83.92687779959182
12473,56.01367776386349
12474,56.55554498689282
12475,59.0850957240754
12476,52.05552642721595
12477,76.32224587595391
12478,55.14726324740491
12479,84.165680174992
12480,82.80658237094453
12481,49.54340818396099
12482,75.68749468760522
12483,54.42215152792215
12484,55.195993939826174
12485,53.99828997314564
12486,47.30489736052458
12487,82.29292227242236
12488,75.68749468760522
12489,53.484011815566205
12490,74.44681535937659
12491,53.99828997314564
12492,54.752483159621306
12493,57.76425526143746
12494,54.645579195232585
12495,53.742557493782705
12496,83.04479761771853
12497,63.21732940423769
12498,61.4567435754016
12499,56.618036505851364
12500,62.701112670837546
12501,65.67386106936537
12502,84.32351531360634
12503,72.37270198861914
12504,55.30219199142453
12505,43.89272504624563
12506,54.69827305706359
12507,71.32057525253802
12508,84.99843785071384
12509,59.474248901630524
12510,62.57927179013501
12511,69.97765324504877
12512,42.91117620801531
12513,64.50062989206324
12514,70.6275451015447
12515,57.87185372526624
12516,53.484011815566205
12517,52.05552642721595
12518,57.87185372526624
12519,70.6275451015447
12520,54.873379267513194
12521,43.89272504624563
12522,83.73764958092471
12523,53.51998088707826
12524,47.17159197964219
12525,59.35778818406599
12526,70.52461494305312
12527,54.60404143213994
12528,71.9047275068819
12529,44.98768353205367
12530,60.54630196416304
12531,53.895740785470785
12532,63.242646290255664
12533,84.13626515860012
12534,55.16565701922704
12535,73.83504459823556
12536,83.9211803399268
12537,60.10043332519562
12538,55.18272252970206
12539,64.08397977749735
12540,53.895740785470785
12541,43.89272504624563
12542,82.80658237094453
12543,54.09238088378089
12544,85.53351083905065
12545,54.26857057488478
12546,57.327166579295756
12547,61.08072441262092
12548,54.29636759814552
12549,61.67047047882993
12550,59.35778818406599
12551,82.0065373109964
12552,79.76011528845011
12553,54.47275245483846
12554,59.0850957240754
12555,54.09238088378089
12556,60.54692169615566
12557,48.90852328214729
12558,69.42725133246043
12559,61.29511149590586
12560,58.18674665308
12561,57.29100084578216
12562,55.02342469195148
12563,54.09238088378089
12564,60.527850860974844
12565,61.97883113940499
12566,63.93105803518386
12567,54.26857057488478
12568,53.895740785470785
12569,90.20244593576189
12570,70.6275451015447
12571,57.69678524408054
12572,64.57563716480739
12573,64.57563716480739
12574,61.203331214775226
12575,46.77634029376587
12576,61.2232639274985
12577,54.251505064409756
12578,54.69827305706359
12579,64.08397977749735
12580,49.68355393376938
12581,54.29636759814552
12582,54.42215152792215
12583,55.30219199142453
12584,42.91117620801531
12585,64.31813532543026
12586,64.08397977749735
12587,72.14747533369739
12588,46.77634029376587
12589,59.640490852889364
12590,60.01916982561074
12591,52.05552642721595
12592,59.15752360924407
12593,83.62787687767569
12594,59.70556396793629
12595,59.44624074505531
12596,54.42215152792215
12597,59.45663174025675
12598,53.742557493782705
12599,76.58288009201677
12600,54.42215152792215
12601,55.195993939826174
12602,70.91132589785583
12603,60.54692169615566
12604,83.73764958092471
12605,54.29636759814552
12606,59.20280044570612
12607,84.63219421435494
12608,79.7147926414451
12609,58.64026236035213
12610,46.18904219044561
12611,61.2232639274985
12612,44.98768353205367
12613,59.98978742504166
12614,71.32057525253802
12615,60.82929083353044
12616,78.30536918712885
12617,70.3813321727563
12618,59.499272369531546
12619,55.05875305483832
12620,54.60404143213994
12621,52.66931644588384
12622,60.99864692206907
12623,55.195993939826174
12624,57.87185372526624
12625,61.822963310706555
12626,54.47275245483846
12627,63.21732940423769
12628,83.3453902204644
12629,61.257568121303926
12630,78.66736136387402
12631,67.51110896134698
12632,70.3813321727563
12633,89.22135325054653
12634,63.5754483162949
12635,58.18674665308
12636,57.19616537318758
12637,57.87185372526624
12638,62.57085949098091
12639,62.56063319011603
12640,79.7147926414451
12641,70.77111618193763
12642,64.57563716480739
12643,54.021524715247416
12644,57.71688823937234
12645,62.57927179013501
12646,54.645579195232585
12647,55.82523332999218
12648,78.66736136387402
12649,78.66736136387402
12650,54.60404143213994
12651,82.29292227242236
12652,79.44600865367681
12653,61.2232639274985
12654,60.82929083353044
12655,52.74172947519425
12656,54.42215152792215
12657,54.917721447467066
12658,59.12802883652258
12659,73.83504459823556
12660,82.89698373720235
12661,63.441127641145684
12662,48.48465665829906
12663,59.087120804536724
12664,51.6241046036235
12665,50.95327785426176
12666,54.103063336928386
12667,84.79807484638826
12668,56.01367776386349
12669,54.09238088378089
12670,56.366432976228545
12671,81.29516411084676
12672,83.31575229536313
12673,76.22432171672209
12674,48.75812140536089
12675,60.2886832047143
12676,84.61059210541775
12677,83.31575229536313
12678,54.752483159621306
12679,67.60993098192235
12680,85.06058185910909
12681,65.67386106936537
12682,54.29636759814552
12683,59.499272369531546
12684,54.912441927962924
12685,60.527850860974844
12686,57.29100084578216
12687,87.70116849239271
12688,61.2232639274985
12689,52.05552642721595
12690,58.973020065141405
12691,80.6633862572365
12692,61.2232639274985
12693,60.01916982561074
12694,56.618036505851364
12695,84.79807484638826
12696,54.257285324779176
12697,42.91117620801531
12698,87.70116849239271
12699,57.69678524408054
12700,46.18904219044561
12701,49.68355393376938
12702,44.98768353205367
12703,46.77634029376587
12704,86.39124371684598
12705,52.60560836914399
12706,83.65847698066011
12707,58.18674665308
12708,81.86314381563183
12709,54.752483159621306
12710,69.42725133246043
12711,57.29100084578216
12712,80.3502381422908
12713,83.4163124169087
12714,52.05552642721595
12715,53.89418998752526
12716,65.19874769548628
12717,54.294816800199996
12718,54.645579195232585
12719,53.484011815566205
12720,70.3813321727563
12721,61.203331214775226
12722,87.70116849239271
12723,54.912441927962924
12724,48.75812140536089
12725,61.29511149590586
12726,55.30219199142453
12727,52.05552642721595
12728,70.52461494305312
12729,57.69678524408054
12730,84.79807484638826
12731,59.850362590825775
12732,52.05552642721595
12733,77.72642707529245
12734,57.87185372526624
12735,72.70408011703834
12736,75.24971621519201
12737,61.2232639274985
12738,67.60993098192235
12739,67.60993098192235
12740,83.73764958092471
12741,78.30536918712885
12742,55.11228761865562
12743,60.54993669189895
12744,62.69616251711765
12745,59.343207417973275
12746,63.21732940423769
12747,90.20244593576189
12748,59.499272369531546
12749,78.66736136387402
12750,47.541640559258056
12751,54.772611491929865
12752,82.94452743799101
12753,70.00794222230627
12754,53.51998088707826
12755,86.79227809216023
12756,70.2650441039348
12757,63.28258257623547
12758,60.82929083353044
12759,47.57556474005384
12760,52.05552642721595
12761,87.52060880166377
12762,53.742557493782705
12763,54.294816800199996
12764,49.68355393376938
12765,61.384191860975804
12766,69.97765324504877
12767,58.759205172054806
12768,54.46735703472544
12769,57.4351272284157
12770,61.378819094268906
12771,79.17218397376472
12772,67.60993098192235
12773,59.0850957240754
12774,75.15174379950962
12775,79.7147926414451
12776,55.195993939826174
12777,61.08072441262092
12778,57.71688823937234
12779,82.06274034077742
12780,59.20280044570612
12781,76.17860281200429
12782,53.081392410959445
12783,71.26324853526812
12784,64.21396949022714
12785,55.30219199142453
12786,51.6241046036235
12787,93.77129234701026
12788,69.08578284306567
12789,82.78182936280965
12790,83.45405161526915
12791,70.08942401917894
12792,50.518685878792034
12793,71.16118994524878
12794,83.73764958092471
12795,52.05552642721595
12796,54.912441927962924
12797,78.39561963940666
12798,60.47510307198237
12799,58.34044351067701
12800,65.67386106936537
12801,54.30381259773537
12802,73.6122488205377
12803,54.49926806835719
12804,57.789301268682756
12805,53.484011815566205
12806,52.66931644588384
12807,61.08072441262092
12808,57.327166579295756
12809,73.86128005141532
12810,51.6241046036235
12811,67.22472953750938
12812,83.43090666975583
12813,75.77354900047487
12814,56.089620266808964
12815,54.144601100021035
12816,59.093271864645104
12817,67.60993098192235
12818,61.822963310706555
12819,78.66736136387402
12820,63.066550261934474
12821,54.42215152792215
12822,53.081392410959445
12823,87.52060880166377
12824,54.645579195232585
12825,58.07695086722919
12826,74.42390488064916
12827,59.70556396793629
12828,68.8517453947553
12829,83.31575229536313
12830,47.17159197964219
12831,82.06274034077742
12832,77.353872164662
12833,79.7147926414451
12834,54.251505064409756
12835,62.457969481414594
12836,54.82405698684022
12837,75.77354900047487
12838,54.021524715247416
12839,53.895740785470785
12840,61.42250982396856
12841,75.14428644257156
12842,59.20280044570612
12843,83.92687779959182
12844,78.46765395513229
12845,54.42215152792215
12846,78.52699950240444
12847,68.63339175534767
12848,60.44303272751023
12849,71.24281192687663
12850,59.499272369531546
12851,54.48814396446301
12852,62.57085949098091
12853,55.0924868826183
12854,56.55554498689282
12855,75.77354900047487
12856,54.42215152792215
12857,64.57563716480739
12858,87.70116849239271
12859,42.91117620801531
12860,57.69678524408054
12861,91.7969068259134
12862,64.72599997991611
12863,59.44624074505531
12864,51.6241046036235
12865,83.31575229536313
12866,79.33479328704432
12867,61.257568121303926
12868,54.7706875862688
12869,54.47275245483846
12870,64.05447027768733
12871,83.5180393505821
12872,51.6241046036235
12873,53.5764516636015
12874,60.82929083353044
12875,79.17218397376472
12876,68.63339175534767
12877,54.09238088378089
12878,70.00794222230627
12879,75.24971621519201
12880,83.84798629302549
12881,50.6651027719997
12882,80.70493049031724
12883,57.69678524408054
12884,60.01916982561074
12885,59.499272369531546
12886,57.87185372526624
12887,50.81997247337937
12888,61.97883113940499
12889,43.89272504624563
12890,76.22432171672209
12891,61.2232639274985
12892,63.21732940423769
12893,52.870991132490495
12894,54.873379267513194
12895,59.65905139488221
12896,54.645579195232585
12897,54.021524715247416
12898,59.611013635869156
12899,71.16118994524878
12900,62.69616251711765
12901,64.57563716480739
12902,71.58447803645002
12903,54.645579195232585
12904,48.9392308701257
12905,63.11174234531647
12906,53.51998088707826
12907,59.087120804536724
12908,61.42250982396856
12909,46.18904219044561
12910,75.77354900047487
12911,79.7147926414451
12912,68.63339175534767
12913,54.251505064409756
12914,71.16118994524878
12915,57.31718433867909
12916,54.09238088378089
12917,67.51110896134698
12918,91.67101264641117
12919,59.640490852889364
12920,53.471483111059705
12921,89.14410647246956
12922,59.39402424172059
12923,54.69672225911806
12924,78.30536918712885
12925,65.19874769548628
12926,53.484011815566205
12927,53.081392410959445
12928,63.11174234531647
12929,54.29636759814552
12930,54.42215152792215
12931,60.96252258269394
12932,59.474248901630524
12933,59.499272369531546
12934,47.30489736052458
12935,64.72599997991611
12936,67.60993098192235
12937,54.853817193461374
12938,44.98768353205367
12939,79.33479328704432
12940,70.2650441039348
12941,78.66736136387402
12942,70.2650441039348
12943,52.05552642721595
12944,57.29100084578216
12945,75.77354900047487
12946,63.441127641145684
12947,51.6241046036235
12948,54.09238088378089
12949,54.49926806835719
12950,60.527850860974844
12951,59.343207417973275
12952,65.71077818517523
12953,89.74146928457927
12954,54.294816800199996
12955,58.64026236035213
12956,73.57993232107277
12957,64.21396949022714
12958,78.52699950240444
12959,82.94452743799101
12960,53.742557493782705
12961,54.144601100021035
12962,60.07612563506143
12963,67.66169154339059
12964,85.06058185910909
12965,82.78170465179026
12966,75.59961309993813
12967,54.772611491929865
12968,49.68355393376938
12969,56.95242178743284
12970,50.518685878792034
12971,63.21732940423769
12972,71.5626116058759
12973,59.57933866944338
12974,63.11174234531647
12975,65.95979910530941
12976,59.65905139488221
12977,64.57563716480739
12978,70.00794222230627
12979,54.103063336928386
12980,55.09546775039953
12981,61.378819094268906
12982,54.69471617327022
12983,71.58447803645002
12984,54.60404143213994
12985,69.42725133246043
12986,61.08072441262092
12987,42.91117620801531
12988,61.97883113940499
12989,59.499272369531546
12990,83.31575229536313
12991,83.1319302985448
12992,52.05552642721595
12993,54.60894610300029
12994,59.45663174025675
12995,70.08942401917894
12996,53.742557493782705
12997,54.645579195232585
12998,53.484011815566205
12999,54.144601100021035
13000,54.79105154322111
13001,58.36826743634579
13002,54.850436873212786
13003,70.00794222230627
13004,61.42250982396856
13005,54.09238088378089
13006,58.89468437884771
13007,48.606167420167736
13008,64.7354220164707
13009,55.75187522307551
13010,63.441127641145684
13011,60.44303272751023
13012,47.541640559258056
13013,75.40539836146831
13014,59.70556396793629
13015,71.58447803645002
13016,64.08397977749735
13017,80.03041129727453
13018,55.195993939826174
13019,61.08072441262092
13020,76.39386812408343
13021,89.63816042130563
13022,63.21732940423769
13023,58.34044351067701
13024,54.051245998505955
13025,54.09238088378089
13026,83.03006919055582
13027,54.294816800199996
13028,59.655844851633866
13029,77.72642707529245
13030,60.44303272751023
13031,84.79807484638826
13032,54.5878122088815
13033,64.56510275015735
13034,52.54324812430423
13035,55.30219199142453
13036,55.09546775039953
13037,85.06058185910909
13038,71.58447803645002
13039,54.251505064409756
13040,54.051245998505955
13041,57.87185372526624
13042,70.00794222230627
13043,54.294816800199996
13044,52.05552642721595
13045,75.68749468760522
13046,61.97883113940499
13047,70.00794222230627
13048,82.80658237094453
13049,58.759205172054806
13050,60.82929083353044
13051,82.87229015141007
13052,44.98768353205367
13053,59.20280044570612
13054,60.07612563506143
13055,52.54324812430423
13056,64.01658795558674
13057,54.09238088378089
13058,75.24971621519201
13059,91.7969068259134
13060,83.45405161526915
13061,82.78170465179026
13062,84.63219421435494
13063,59.70556396793629
13064,70.2650441039348
13065,69.08578284306567
13066,68.32386423010908
13067,55.82523332999218
13068,82.89698373720235
13069,65.95979910530941
13070,86.0359290963088
13071,91.18769850268463
13072,54.257285324779176
13073,78.66736136387402
13074,61.97883113940499
13075,54.294816800199996
13076,89.63816042130563
13077,60.527850860974844
13078,54.69827305706359
13079,80.43967853865382
13080,83.60315298550485
13081,67.52562272094552
13082,78.39561963940666
13083,83.94039682289112
13084,53.081392410959445
13085,57.19616537318758
13086,84.4957242575879
13087,55.83002157465876
13088,54.718934987626405
13089,57.19616537318758
13090,70.08942401917894
13091,83.28372220705147
13092,47.44225935917145
13093,75.68749468760522
13094,47.541640559258056
13095,63.48424321232474
13096,60.54692169615566
13097,82.78170465179026
13098,70.89109666660313
13099,54.645579195232585
13100,64.57563716480739
13101,75.40539836146831
13102,58.18674665308
13103,54.60894610300029
13104,61.2232639274985
13105,68.63339175534767
13106,58.64026236035213
13107,60.54993669189895
13108,70.2650441039348
13109,60.99864692206907
13110,84.63219421435494
13111,56.62548261274084
13112,59.640490852889364
13113,69.99404789195778
13114,59.087120804536724
13115,44.98768353205367
13116,75.24971621519201
13117,78.39561963940666
13118,46.77634029376587
13119,60.99864692206907
13120,71.9047275068819
13121,64.08397977749735
13122,52.05552642721595
13123,61.29511149590586
13124,64.57563716480739
13125,61.2232639274985
13126,68.18256388868825
13127,61.08072441262092
13128,57.69678524408054
13129,42.91117620801531
13130,59.320345375298956
13131,86.0359290963088
13132,78.66736136387402
13133,56.11306489957152
13134,77.93982310190788
13135,57.69678524408054
13136,84.79807484638826
13137,59.95574988702959
13138,52.05552642721595
13139,54.645579195232585
13140,57.69678524408054
13141,59.611013635869156
13142,55.1981507087904
13143,43.89272504624563
13144,62.69616251711765
13145,52.54324812430423
13146,44.98768353205367
13147,42.91117620801531
13148,55.129791397407324
13149,84.79807484638826
13150,54.257285324779176
13151,77.93982310190788
13152,54.69672225911806
13153,70.2650441039348
13154,67.60993098192235
13155,80.81052910364828
13156,61.29511149590586
13157,54.29636759814552
13158,65.95979910530941
13159,87.90530503037529
13160,84.26179378299268
13161,63.11174234531647
13162,56.08551732435333
13163,53.51998088707826
13164,83.73764958092471
13165,55.05875305483832
13166,85.06058185910909
13167,83.73764958092471
13168,65.95979910530941
13169,78.64230427474111
13170,70.3813321727563
13171,75.77354900047487
13172,79.7147926414451
13173,89.42880497026971
13174,52.3395077886576
13175,59.20280044570612
13176,83.88967674274176
13177,70.89109666660313
13178,55.01721529174567
13179,55.82523332999218
13180,59.499272369531546
13181,42.91117620801531
13182,60.527850860974844
13183,89.70839198692582
13184,83.5180393505821
13185,79.33479328704432
13186,48.678245792436826
13187,59.88049464215624
13188,78.66736136387402
13189,67.60993098192235
13190,78.66736136387402
13191,55.09546775039953
13192,56.01720723749855
13193,59.611013635869156
13194,61.25720739963385
13195,75.15174379950962
13196,47.17159197964219
13197,64.01658795558674
13198,61.97883113940499
13199,59.39402424172059
13200,55.63308694244369
13201,47.44225935917145
13202,63.20580839918669
13203,43.89272504624563
13204,87.48448305782469
13205,73.8282811348387
13206,59.20280044570612
13207,46.18904219044561
13208,72.37270198861914
13209,43.89272504624563
13210,55.0053836542669
13211,64.08397977749735
13212,63.441127641145684
13213,43.89272504624563
13214,61.97883113940499
13215,64.56510275015735
13216,65.95979910530941
13217,70.6275451015447
13218,59.35778818406599
13219,59.20280044570612
